iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro,rank_ipums,rank_raking
GHA,1.Baja,3.TCP_fliares,2.No_agro,1.474083929093223,3.83106864865559,41767,-2.3569847195623668,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648,40.0,28.0
MEX,1.Baja,3.TCP_fliares,2.No_agro,1.7750651871261178,3.853240092711957,250883,-2.0781749055858394,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264,41.0,32.0
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.4001320752172526,2.2773827276964878,12263,-1.8772506524792352,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756,35.0,11.0
MAR,1.Baja,3.TCP_fliares,2.No_agro,3.513183792194316,5.115726355955301,46924,-1.6025425637609851,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133,44.0,38.0
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.4806745255991607,1.9834563728542205,669,-1.5027818472550598,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665,32.0,15.0
PAN,1.Baja,3.TCP_fliares,2.No_agro,2.0848455179099963,3.385347996711598,4365,-1.3005024788016017,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233,39.0,35.0
SUR,1.Baja,3.TCP_fliares,2.No_agro,1.9465156998752904,2.7051992610187385,410,-0.7586835611434481,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516,37.0,33.0
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.3775979823640655,0.9873593736147339,2116,-0.6097613912506684,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288,22.0,10.0
TZA,1.Baja,3.TCP_fliares,2.No_agro,5.557077762772366,6.141368860527327,93732,-0.5842910977549609,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831,45.0,42.0
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.1025628861579332,0.6827666099928418,5967,-0.5802037238349086,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527,16.0,1.0
ZMB,1.Baja,3.TCP_fliares,2.No_agro,1.2659653455299946,1.8256341813573487,5964,-0.559668835827354,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234,30.0,25.0
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.9683072050263526,1.5218197929989878,17431,-0.5535125879726353,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645,26.0,23.0
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.1607870265220191,0.6743254689440228,2460,-0.5135384424220037,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555,15.0,4.0
BWA,1.Baja,3.TCP_fliares,2.No_agro,1.628411612035536,2.1397685905214403,1252,-0.5113569784859042,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643,33.0,31.0
CRI,1.Baja,3.TCP_fliares,2.No_agro,1.3269028657106403,1.7902645335855203,2726,-0.46336166787488,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648,29.0,26.0
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.5378932911126039,0.926321378689414,3210,-0.38842808757681013,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764,21.0,16.0
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.1522184827055157,0.323861118005342,4915,-0.17164263529982632,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451,7.0,3.0
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.1164454778710285,0.21316754765744636,419,-0.09672206978641786,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549,3.0,2.0
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.5502362607370815,0.6185328631712815,321,-0.0682966024342,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754,12.0,17.0
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.4367355330584238,0.47729195346325415,1529,-0.04055642040483037,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647,10.0,12.0
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.6116602145944097,0.6251937994768408,7077,-0.013533584882431171,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352,13.0,18.0
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.2708168393411075,0.276256404616886,312,-0.005439565275778491,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418,6.0,8.0
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.2543734266971091,0.24963891514060021,420,0.004734511556508891,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556,5.0,7.0
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.6432961484163615,0.6343825665859564,331,0.008913581830405137,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459,14.0,19.0
USA,1.Baja,3.TCP_fliares,2.No_agro,0.465764615593933,0.44971794089063755,28914,0.01604667470329546,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603,9.0,14.0
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.8909333165380171,0.858869003311332,3473,0.032064313226685126,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047,20.0,21.0
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.2019339924289186,0.16496427372560304,172,0.03696971870331556,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716,2.0,5.0
PSE,1.Baja,3.TCP_fliares,2.No_agro,1.077920922428385,1.0397223625208143,899,0.038198559907570706,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884,23.0,24.0
ROU,1.Baja,3.TCP_fliares,2.No_agro,0.8075638919085879,0.7457652747211206,6313,0.061798617187467264,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981,17.0,20.0
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.4644409936116498,0.3955209636714525,746,0.0689200299401973,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226,8.0,13.0
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.931254354704087,0.8541751601879515,766,0.07707919451613554,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633,19.0,22.0
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.354635843163411,0.24929919610406046,572,0.10533664705935056,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457,4.0,9.0
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.2285666170614386,0.002726083163710381,3,0.22584053389772824,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185,1.0,6.0
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.5297744453254452,1.1990900706370229,4499,0.33068437468842227,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074,25.0,29.0
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.5772036811181454,1.1614563418122994,4037,0.41574733930584595,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203,24.0,30.0
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.9789090487800751,1.5565764453006798,69232,0.4223326034793953,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775,28.0,34.0
TGO,1.Baja,3.TCP_fliares,2.No_agro,1.4083800440866097,0.6039347266406019,1247,0.8044453174460078,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055,11.0,27.0
BRA,1.Baja,3.TCP_fliares,2.No_agro,2.352896445300491,1.5249679421991924,109410,0.8279285031012986,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433,27.0,36.0
SLE,1.Baja,3.TCP_fliares,2.No_agro,3.279718192877714,2.3331878834102753,6363,0.9465303094674389,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455,36.0,37.0
ECU,1.Baja,3.TCP_fliares,2.No_agro,5.28002353236822,2.914328037597389,15385,2.3656954947708306,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905,38.0,40.0
PER,1.Baja,3.TCP_fliares,2.No_agro,7.05815685277389,4.611485781313564,56337,2.446671071460326,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542,43.0,43.0
HND,1.Baja,3.TCP_fliares,2.No_agro,3.5180207850282303,0.8131008957954801,1661,2.7049198892327504,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176,18.0,39.0
DOM,1.Baja,3.TCP_fliares,2.No_agro,5.324785255491632,1.8326388140261922,4930,3.4921464414654393,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235,31.0,41.0
KEN,1.Baja,3.TCP_fliares,2.No_agro,10.574746631841936,2.2684710567398207,43680,8.306275575102116,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656,34.0,44.0
SEN,1.Baja,3.TCP_fliares,2.No_agro,14.030711337375797,4.044256396235072,9019,9.986454941140725,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606,42.0,45.0
