iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.049872919963554405,3.647516423399251e-4,-0.04950816832121448
ARM,2.Media,1.Asalariado_patr,1.Agro,0.7528892725267348,0.8653935612026049,0.11250428867587015
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.06330024456912675,3.041242144709945e-4,-0.06299612035465575
ARM,1.Baja,3.TCP_fliares,1.Agro,0.0028772838440512156,0.05238545216526574,0.04950816832121452
ARM,2.Media,3.TCP_fliares,1.Agro,36.681532633194266,36.569028344518394,-0.11250428867587203
ARM,3.Alta,3.TCP_fliares,1.Agro,0,0.06299612035465582,0.06299612035465582
ARM,1.Baja,1.Asalariado_patr,2.No_agro,7.721670742818779,7.771178911140192,0.04950816832141225
ARM,2.Media,1.Asalariado_patr,2.No_agro,27.385028533064787,27.27252424438821,-0.11250428867657547
ARM,3.Alta,1.Asalariado_patr,2.No_agro,26.538147988299045,26.60114410865421,0.06299612035516589
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.16496427372560304,0.11545610540417349,-0.049508168321429555
ARM,2.Media,3.TCP_fliares,2.No_agro,0.00671366230278617,0.11921795097964553,0.11250428867685937
ARM,3.Alta,3.TCP_fliares,2.No_agro,0.6330024456912674,0.5700063253358376,-0.06299612035542979
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.014671498896515988,0.0041868717082809365,-0.010484627188235052
BEN,2.Media,1.Asalariado_patr,1.Agro,1.5376979481752713,1.5690297882531032,0.03133184007783196
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.03964426297569214,0.01879705008609527,-0.02084721288959687
BEN,1.Baja,3.TCP_fliares,1.Agro,0.016232296651464497,0.026716923839702325,0.010484627188237828
BEN,2.Media,3.TCP_fliares,1.Agro,44.39751645861232,44.36618461853447,-0.03133184007785417
BEN,3.Alta,3.TCP_fliares,1.Agro,0.05806167648408454,0.07890888937369515,0.02084721288961061
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.5394117041102048,0.5498963312985112,0.01048462718830645
BEN,2.Media,1.Asalariado_patr,2.No_agro,9.479036925353286,9.447705085275159,-0.031331840078127726
BEN,3.Alta,1.Asalariado_patr,2.No_agro,5.0691589485217685,5.09000616141159,0.020847212889821165
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.47729195346325415,0.4668073262749307,-0.010484627188323437
BEN,2.Media,3.TCP_fliares,2.No_agro,35.5078367655276,35.53916860560593,0.03133184007833023
BEN,3.Alta,3.TCP_fliares,2.No_agro,2.8634395612285353,2.84259234833853,-0.020847212890005462
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.27014835491272937,0.48473218654970246,0.2145838316369731
BOL,2.Media,1.Asalariado_patr,1.Agro,3.037206471484609,2.8923320544734645,-0.14487441701114445
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.12561412176167075,0.0559047071358418,-0.06970941462582894
BOL,1.Baja,3.TCP_fliares,1.Agro,1.116307572167771,0.9017237405307648,-0.21458383163700634
BOL,2.Media,3.TCP_fliares,1.Agro,23.253249926872154,23.398124343883335,0.14487441701118087
BOL,3.Alta,3.TCP_fliares,1.Agro,0.04904847815808246,0.11875789278390776,0.0697094146258253
BOL,1.Baja,1.Asalariado_patr,2.No_agro,5.026278379957747,4.811694548320165,-0.2145838316375812
BOL,2.Media,1.Asalariado_patr,2.No_agro,21.833711782966617,21.978586199978256,0.14487441701163917
BOL,3.Alta,1.Asalariado_patr,2.No_agro,11.808601744808282,11.878311159434222,0.06970941462594027
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.1990900706370229,1.4136739022746392,0.2145838316376163
BOL,2.Media,3.TCP_fliares,2.No_agro,28.225849950483273,28.080975533471523,-0.1448744170117493
BOL,3.Alta,3.TCP_fliares,2.No_agro,4.0548931457900474,3.9851837311641836,-0.06970941462586389
BRA,1.Baja,1.Asalariado_patr,1.Agro,2.513980174793646,2.7592111335832534,0.24523095878960754
BRA,2.Media,1.Asalariado_patr,1.Agro,3.1043992635108317,2.956712122259964,-0.1476871412508678
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.25508840919980913,0.15754459166106954,-0.09754381753873959
BRA,1.Baja,3.TCP_fliares,1.Agro,1.6739204069268079,1.428689448137068,-0.24523095878973988
BRA,2.Media,3.TCP_fliares,1.Agro,4.316729897702851,4.464417038953851,0.1476871412509997
BRA,3.Alta,3.TCP_fliares,1.Agro,0.0856073489708744,0.18315116650961588,0.09754381753874149
BRA,1.Baja,1.Asalariado_patr,2.No_agro,16.318414394008226,16.073183435218205,-0.245230958790021
BRA,2.Media,1.Asalariado_patr,2.No_agro,36.17080216443126,36.3184893056824,0.14768714125114002
BRA,3.Alta,1.Asalariado_patr,2.No_agro,17.720807670162532,17.8183514877014,0.09754381753886676
BRA,1.Baja,3.TCP_fliares,2.No_agro,1.5249679421991924,1.7701989009892793,0.24523095879008694
BRA,2.Media,3.TCP_fliares,2.No_agro,11.811774208600646,11.66408706734942,-0.14768714125122528
BRA,3.Alta,3.TCP_fliares,2.No_agro,4.5035081194933175,4.405964301954455,-0.09754381753886232
BWA,1.Baja,1.Asalariado_patr,1.Agro,6.986720445728154,5.4094563126894375,-1.5772641330387165
BWA,2.Media,1.Asalariado_patr,1.Agro,0.7981405205858727,2.410275069212005,1.6121345486261323
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.15039907026029295,0.11552865467287837,-0.03487041558741458
BWA,1.Baja,3.TCP_fliares,1.Agro,0.3725795149629984,1.9498436480014074,1.577264133038409
BWA,2.Media,3.TCP_fliares,1.Agro,6.3065064688691015,4.694371920243283,-1.6121345486258187
BWA,3.Alta,3.TCP_fliares,1.Agro,0.013672642750935722,0.04854305833834456,0.03487041558740884
BWA,1.Baja,1.Asalariado_patr,2.No_agro,17.839380629283383,19.416644762321408,1.5772641330380246
BWA,2.Media,1.Asalariado_patr,2.No_agro,40.75643896019552,39.144304411569976,-1.6121345486255407
BWA,3.Alta,1.Asalariado_patr,2.No_agro,19.42882534907966,19.46369576466719,0.034870415587530346
BWA,1.Baja,3.TCP_fliares,2.No_agro,2.1397685905214403,0.5625044574835054,-1.577264133037935
BWA,2.Media,3.TCP_fliares,2.No_agro,4.515390268496522,6.127524817121904,1.6121345486253817
BWA,3.Alta,3.TCP_fliares,2.No_agro,0.6921775392661209,0.6573071236786745,-0.03487041558744641
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.15885484110160972,0.1365864500792605,-0.022268391022349204
CHE,2.Media,1.Asalariado_patr,1.Agro,0.6216363088287937,0.7801923005099374,0.15855599168114365
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.39915664974123727,0.26286904908244285,-0.13628760065879442
CHE,1.Baja,3.TCP_fliares,1.Agro,0.046190321415941336,0.06845871243827362,0.02226839102233228
CHE,2.Media,3.TCP_fliares,1.Agro,0.8714950866729397,0.7129390949918228,-0.1585559916811169
CHE,3.Alta,3.TCP_fliares,1.Agro,0.05509238100634743,0.1913799816651321,0.13628760065878465
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.806885345116355,4.829153736138362,0.022268391022006284
CHE,2.Media,1.Asalariado_patr,2.No_agro,38.430037121190075,38.27148112950921,-0.15855599168086343
CHE,3.Alta,1.Asalariado_patr,2.No_agro,47.07965261116345,47.21594021182232,0.1362876006588678
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.27625640461688594,0.25398801359488754,-0.0222683910219984
CHE,2.Media,3.TCP_fliares,2.No_agro,3.511283937066501,3.669839928747351,0.1585559916808501
CHE,3.Alta,3.TCP_fliares,2.No_agro,3.7434589920798538,3.607171391421002,-0.13628760065885182
CRI,1.Baja,1.Asalariado_patr,1.Agro,5.965140410329156,5.591622511084299,-0.3735178992448569
CRI,2.Media,1.Asalariado_patr,1.Agro,2.007644416423674,2.4514210439926076,0.44377662756893343
CRI,3.Alta,1.Asalariado_patr,1.Agro,0.3697428218667087,0.299484093542633,-0.0702587283240757
CRI,1.Baja,3.TCP_fliares,1.Agro,1.7068589592035095,2.0803768584482385,0.373517899244729
