iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.1354363104698576,0.049872919963554405,52,0.0855633905063032,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,1.Agro,1.134887229212058,0.7528892725267348,785,0.3819979566853232,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.0215319868027341,0.06330024456912675,66,-0.04176825776639265,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,1.Agro,0.45652488600252145,0.0028772838440512156,3,0.4536476021584702,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,1.Agro,32.5921975028745,36.681532633194266,38246,-4.089335130319768,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,1.Asalariado_patr,2.No_agro,6.5722293656514505,7.721670742818779,8051,-1.1494413771673289,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,2.No_agro,23.364699650022786,27.385028533064787,28553,-4.020328883042001,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,2.No_agro,27.986963569404892,26.538147988299045,27670,1.4488155811058476,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.2022652476189851,0.16496427372560304,172,0.03730097389338205,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,2.No_agro,6.126329532101133,0.00671366230278617,7,6.119615869798347,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,3.TCP_fliares,2.No_agro,1.2975926054077809,0.6330024456912674,660,0.6645901597165135,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.00381226778697808,0.014671498896515988,47,-0.010859231109537907,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,1.Agro,1.0428475810289342,1.5376979481752713,4926,-0.4948503671463371,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.01510215725299302,0.03964426297569214,127,-0.024542105722699117,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,3.TCP_fliares,1.Agro,0.02816093033216378,0.016232296651464497,52,0.011928633680699283,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,1.Agro,42.140779361255966,44.39751645861232,142227,-2.256737097356357,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,1.Agro,0.08568292377473678,0.05806167648408454,186,0.02762124729065224,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.5607819366648509,0.5394117041102048,1728,0.021370232554646096,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,2.No_agro,8.846844569811637,9.479036925353286,30366,-0.6321923555416493,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,2.No_agro,4.831430620751774,5.0691589485217685,16239,-0.23772832776999486,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.4519343602827514,0.47729195346325415,1529,-0.025357593180502735,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,2.No_agro,39.002089019770665,35.5078367655276,113749,3.494252254243065,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,2.No_agro,2.990534271286552,2.8634395612285353,9173,0.12709471005801687,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.4600966025096718,0.27014835491272937,1011,0.18994824759694245,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,2.Media,1.Asalariado_patr,1.Agro,3.4448792083959208,3.037206471484609,11386,0.4076727369113118,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.12825558298855066,0.12561412176167075,471,0.0026414612268799154,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,1.Baja,3.TCP_fliares,1.Agro,0.727755322475421,1.116307572167771,4189,-0.38855224969235014,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,2.Media,3.TCP_fliares,1.Agro,26.110103262750872,23.253249926872154,87331,2.856853335878718,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,3.Alta,3.TCP_fliares,1.Agro,0.1319124054721923,0.04904847815808246,184,0.08286392731410983,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,1.Baja,1.Asalariado_patr,2.No_agro,5.018758725172755,5.026278379957747,18863,-0.007519654784991836,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,2.Media,1.Asalariado_patr,2.No_agro,19.13648531004784,21.833711782966617,81934,-2.6972264729187785,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,3.Alta,1.Asalariado_patr,2.No_agro,13.067004518559326,11.808601744808282,44304,1.258402773751044,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.5156774163228657,1.1990900706370229,4499,0.3165873456858428,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,2.Media,3.TCP_fliares,2.No_agro,27.693054817909903,28.225849950483273,105917,-0.5327951325733693,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BOL,3.Alta,3.TCP_fliares,2.No_agro,2.5660168273946846,4.0548931457900474,15214,-1.4888763183953628,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.93946112832107
BRA,1.Baja,1.Asalariado_patr,1.Agro,1.4709215902242383,2.513980174793646,306632,-1.0430585845694076,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,1.Asalariado_patr,1.Agro,2.520326390665288,3.1043992635108317,360624,-0.5840728728455438,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.10210392324673198,0.25508840919980913,25370,-0.15298448595307715,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,3.TCP_fliares,1.Agro,1.2766071319531824,1.6739204069268079,210698,-0.39731327497362545,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,1.Agro,5.094614748072943,4.316729897702851,533081,0.7778848503700919,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,1.Agro,0.08407659786855697,0.0856073489708744,8558,-0.0015307511023174292,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,1.Asalariado_patr,2.No_agro,13.73477881598262,16.318414394008226,1254801,-2.5836355780256053,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
