iso3c,inconsist,r_vos,py_mia,diff_abs
AFG,3.0902786612694086,3.3538791565838357,7.432699384169158,4.0788202275853225
AGO,1.385081405791805,1.3036595818219066,4.607441598102263,3.3037820162803566
ALB,0.10924752513986391,0.7909406160263232,1.0599256461678324,0.2689850301415092
ARE,0.044882789082482,0.5291818679717408,0.3219122834814899,0.2072695844902509
ARG,0.5416735075457169,1.4296960871880633,1.469825652046952,0.04012956485888863
ARM,0.5946343695988858,0.0546192779336966,0.2019339924289186,0.147314714495222
AUS,3.08717294171232,0.7545119494782038,0.6704278046979593,0.08408414478024451
AUT,0.025059093011348565,4.060092198589602e-45,0.2321240649752921,0.2321240649752921
BEL,0.08974347115345083,0.0765259741281759,0.297315853922177,0.2207898797940011
BEN,1.4317969320322526,0.2214160530458242,0.4367355330584238,0.21531948001259957
BFA,20.085991329058928,2.425288054872529,3.2799212543919016,0.8546331995193728
BGD,2.04172030567545,0.8822288347513481,2.285714381675064,1.403485546923716
BGR,0.132140884425076,0.0988020624958089,0.3030051081902662,0.2042030456944573
BHS,0.15572359383717005,1.2554018866699803,0.6924964839510815,0.5629054027188988
BIH,0.18870291437464104,0.1792604860907058,0.2705683428339677,0.09130785674326189
BLR,0.22732153143732337,0.3975932104559455,0.3469248064416967,0.05066840401424877
BLZ,0.1736035962960667,1.566732443644926,2.1566512155795845,0.5899187719346586
BOL,0.41976561564690584,0.8230446778485642,1.5297744453254452,0.706729767476881
BRA,0.25463329965105963,1.4741504793834577,2.352896445300491,0.8787459659170334
BRB,10.431260538950962,1.0456436669778624,1.0967898626662185,0.0511461956883561
BRN,0.26438858820934863,0.1503326019101646,0.177273248533819,0.02694064662365442
BTN,14.647330175603635,0.059337980225235,0.3090183067746528,0.2496803265494178
BWA,9.5050117546874,0.9911320725242154,1.628411612035536,0.6372795395113207
CHE,0.034911138370396166,0.1356308103247853,0.2708168393411075,0.1351860290163222
CHL,0.1085305756132513,2.0501817085071705,2.817034976381755,0.7668532678745845
CIV,1.4470585999405827,0.7248469512248937,1.7935479172661857,1.068700966041292
CMR,0.3663456674660317,1.581481973244276,3.614492698231086,2.03301072498681
COD,0.5624608796873005,0.8897472628764429,2.114131154016877,1.224383891140434
COG,1.5050782052594798,1.5848491064614814,0.9612508098398728,0.6235982966216086
COK,0.41866129753621095,2.3569839082946555,0.4245374431421067,1.9324464651525488
COL,0.014205234062284688,1.5209035829926398,2.5677087092765967,1.0468051262839568
COM,1.1453400515326422,0.4913633686559093,0.6033608274439937,0.11199745878808437
CPV,4.683337801508592,5.7229743734730505,8.643162733428024,2.920188359954974
CRI,0.13001862593479885,0.8164197514344432,1.3269028657106403,0.5104831142761971
CYP,0.18350361891606948,0.5337010090529932,0.9607707494766368,0.42706974042364354
CZE,0.009498687602681244,0.1660617737292561,0.2008381690344456,0.0347763953051895
DEU,0.06524739251779454,0.0505963092424757,0.1978493447205551,0.14725303547807939
DJI,5.938240230694923,3.9833301369261536,2.690801344941944,1.2925287919842097
DNK,0.02877448198779753,0.0839210420906514,0.3138137450128201,0.2298927029221687
DOM,0.3286958291024824,3.4037958512939093,5.324785255491632,1.9209894041977225
ECU,0.19280599949414778,2.799248772419921,5.28002353236822,2.4807747599482988
EGY,0.015702208169796172,1.1524217756935105,2.058960109145641,0.9065383334521304
ESP,0.08495974970957576,0.050562123945103,0.1522184827055157,0.10165635876041268
EST,0.057707853073409865,0.0764200616162732,0.0995527209284821,0.023132659312208897
ETH,0.16984875413483458,1.7398270564796736,6.883898536493041,5.144071480013368
FIN,0.07361500227651874,0.145691927326661,0.2285666170614386,0.0828746897347776
FJI,0.25112495293465287,0.0600168238840029,0.4806745255991607,0.42065770171515776
FRA,0.07344152954574135,0.0595102810307251,0.0611301618490401,0.0016198808183149963
FSM,0.9640922103071468,1.13061389312628,2.918561358516,1.78794746538972
GBR,0.11975725541184268,0.6882262866932239,0.786964270285818,0.098737983592594
GEO,0.37817879365042373,0.0170554414862591,0.1052045971981545,0.08814915571189541
GHA,0.2125057660561196,0.5771007206728601,1.474083929093223,0.8969832084203629
GIN,4.127181080315093,0.3458900478192114,0.8909333165380171,0.5450432687188057
GMB,1.2539580509057089,3.745640462098887,7.730922835115323,3.985282373016436
GNB,20.298499291078784,1.251702806469242,3.038206133140687,1.7865033266714452
GRC,0.8738090027447925,0.0232918949932237,0.1607870265220191,0.1374951315287954
GRD,0.5274545567371316,1.0094506654060973,1.3816240247987936,0.37217335939269636
GTM,0.017211945520479333,0.8739920776358915,1.7458296469845724,0.871837569348681
GUY,0.2640569194513205,1.829967528584718,2.6592455129870727,0.8292779844023548
HKG,0.9577985339745312,0.2415445731973085,0.2405472607923522,0.000997312404956291
HND,0.04377525304993313,2.168784650620598,3.5180207850282303,1.3492361344076325
HRV,0.14582840129818564,2.518380167630177e-12,0.1358780224717906,0.13587802246927222
HUN,0.05428982199150667,0.0444831912214991,0.1164454778710285,0.0719622866495294
IDN,0.3727306821295855,0.7174956613304406,1.5906579943351649,0.8731623330047242
IND,1.4101269378388857,2.952922391114924,8.889062195677546,5.936139804562622
IRL,0.05834479914426183,1.1533031440164558e-09,0.2543734266971091,0.254373425543806
IRN,0.7170739609533499,0.7033954433774627,1.5772036811181454,0.8738082377406826
ISL,0.06032948390963444,0.1216336204251514,0.144843614348881,0.02320999392372959
ISR,2.2735291658529793,0.1127801684278863,0.1682480842820673,0.05546791585418101
ITA,0.264012429347817,0.1408895482934861,0.6116602145944097,0.47077066630092357
JAM,1.0446060896906957,0.6410774312953205,1.2744243353116955,0.6333469040163751
JOR,0.00010737898329615803,0.4761885628335974,0.5249902464164934,0.048801683582895994
JPN,0.0676121935579106,1.9055793130003016,1.3753008275532277,0.5302784854470739
KEN,0.16485663498734482,5.565256781659447,10.574746631841936,5.009489850182489
KGZ,3.5048086081350185,0.7923845684877093,1.5746440162229758,0.7822594477352665
KHM,0.4543442503544206,0.0640263213471666,0.1025628861579332,0.0385365648107666
KIR,4.697876635287795,1.6756729445152871,2.6990722578380044,1.0233993133227173
KOR,1.388912710176271e-06,3.285236129890994,3.603515998521357,0.31827986863036317
KOS,0.04075980106608412,2.871053512315207,4.115832842377488,1.244779330062281
LAO,2.075673221478212,1.0460657440131629,3.225465141512999,2.179399397499836
LBN,0.9925601295165691,0.9226112673833932,1.1406148854400393,0.21800361805664614
LBR,1.1886867416412947,2.029210630413376,5.036502021383274,3.007291390969898
LCA,1.042863359801089,1.2441236826320934,0.8924663151201722,0.3516573675119212
LKA,1.1900209958672736,0.3743943938707031,0.8154909243628092,0.4410965304921061
LSO,0.15924241530798966,0.0703353132317862,0.1526689200717258,0.08233360683993961
LTU,0.06026329700796129,0.050386624607649,0.1110072915389969,0.0606206669313479
LUX,0.34839995388470335,0.0335278165615091,0.2858786791882625,0.2523508626267534
LVA,0.08947362820429916,0.1104642712440019,0.4103002365376939,0.29983596529369194
MAR,0.28785622283335055,1.823410883165316,3.513183792194316,1.6897729090290001
MDA,0.1669342691284541,0.0846839988502837,0.2014601570244152,0.11677615817413149
MDG,2.48026850121388,0.9879818084661124,3.922685580306208,2.9347037718400957
MDV,1.419539769914147,0.6064129923165693,0.9106339183371056,0.3042209260205363
MEX,0.3419969603842983,0.9999426779296624,1.7750651871261178,0.7751225091964554
MHL,0.5491985964050476,3.71575893652418,3.7145570213558297,0.0012019151683504425
