iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.326606562531042,0.049872919963554405,52,0.27673364256748756,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,1.Agro,3.667256706050253,0.7528892725267348,785,2.9143674335235183,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.0066177434899002,0.06330024456912675,66,-0.05668250107922655,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,1.Agro,0.9180570050896568,0.0028772838440512156,3,0.9151797212456056,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,1.Agro,67.24765099101737,36.681532633194266,38246,30.5661183578231,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,1.Asalariado_patr,2.No_agro,2.7942048289260937,7.721670742818779,8051,-4.927465913892686,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,2.No_agro,10.999029192632,27.385028533064787,28553,-16.38599934043279,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,2.No_agro,9.604350019149075,26.538147988299045,27670,-16.93379796914997,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.0546192779336966,0.16496427372560304,172,-0.11034499579190644,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,2.No_agro,1.4025977428393437,0.00671366230278617,7,1.3958840805365575,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,3.TCP_fliares,2.No_agro,2.710450471809072,0.6330024456912674,660,2.0774480261178048,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.0038818672358115,0.014671498896515988,47,-0.010789631660704489,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,1.Agro,1.912278465211664,1.5376979481752713,4926,0.3745805170363927,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.0145746888398996,0.03964426297569214,127,-0.025069574135792538,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,3.TCP_fliares,1.Agro,0.0546202000491965,0.016232296651464497,52,0.038387903397732,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,1.Agro,77.10175821558452,44.39751645861232,142227,32.7042417569722,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,1.Agro,0.1698340015150172,0.05806167648408454,186,0.11177232503093266,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.1491818253639877,0.5394117041102048,1728,-0.39022987874621706,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,2.No_agro,3.333353193261392,9.479036925353286,30366,-6.145683732091895,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,2.No_agro,1.284077165276755,5.0691589485217685,16239,-3.7850817832450137,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.2214160530458242,0.47729195346325415,1529,-0.2558759004174299,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,2.No_agro,14.176697080362947,35.5078367655276,113749,-21.33113968516465,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,2.No_agro,1.5783272442529783,2.8634395612285353,9173,-1.285112316975557,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.8872092339013572,0.27014835491272937,1011,0.6170608789886278,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,1.Asalariado_patr,1.Agro,7.950508626282191,3.0372064714846085,11386,4.913302154797583,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.1967261120558731,0.12561412176167072,471,0.07111199029420237,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,3.TCP_fliares,1.Agro,1.7625264030187515,1.1163075721677709,4189,0.6462188308509806,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,3.TCP_fliares,1.Agro,57.97765014092239,23.25324992687215,87331,34.72440021405024,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,3.TCP_fliares,1.Agro,0.3836293818487243,0.049048478158082456,184,0.33458090369064186,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,1.Asalariado_patr,2.No_agro,2.151717691149604,5.026278379957747,18863,-2.8745606888081427,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,1.Asalariado_patr,2.No_agro,8.690401093027791,21.833711782966613,81934,-13.143310689938822,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,1.Asalariado_patr,2.No_agro,5.070621275913879,11.808601744808282,44304,-6.737980468894403,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,3.TCP_fliares,2.No_agro,0.8230446778485642,1.1990900706370229,4499,-0.3760453927884587,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,3.TCP_fliares,2.No_agro,12.20208537395119,28.22584995048327,105917,-16.02376457653208,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,3.TCP_fliares,2.No_agro,1.9038799900796843,4.0548931457900474,15214,-2.151013155710363,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BRA,1.Baja,1.Asalariado_patr,1.Agro,5.384852891111932,2.513980174793646,306632,2.8708727163182863,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,1.Asalariado_patr,1.Agro,8.879924541844003,3.1043992635108317,360624,5.775525278333172,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.2878689868441953,0.25508840919980913,25370,0.03278057764438619,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,3.TCP_fliares,1.Agro,4.276304046811639,1.6739204069268079,210698,2.602383639884831,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,1.Agro,17.896553105347543,4.316729897702851,533081,13.579823207644692,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,1.Agro,0.3667990494752619,0.0856073489708744,8558,0.28119170050438747,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,1.Asalariado_patr,2.No_agro,9.845806840284425,16.318414394008226,1254801,-6.472607553723801,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,1.Asalariado_patr,2.No_agro,25.814321359455896,36.17080216443126,2547185,-10.356480804975362,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,2.No_agro,12.872281046695818,17.720807670162532,1173371,-4.848526623466714,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
