iso3c,celda_interes_python,celda_interes_R,diff,diff_abs
AFG,7.432699384169158,7.19931401631068,0.23338536785847808,0.23338536785847808
AGO,4.607441598102263,4.52496150588322,0.0824800922190434,0.0824800922190434
ALB,1.0599256461678324,1.06076447835084,-0.0008388321830077317,0.0008388321830077317
ARE,0.3219122834814899,0.322047851337409,-0.00013556785591906095,0.00013556785591906095
ARG,1.469825652046952,1.47541972072772,-0.005594068680768061,0.005594068680768061
ARM,0.2019339924289186,0.202265247618985,-0.0003312551900664096,0.0003312551900664096
AUS,0.6704278046979593,0.672279484875866,-0.0018516801779067116,0.0018516801779067116
AUT,0.2321240649752921,0.232086341500217,3.772347507507989e-05,3.772347507507989e-05
BEL,0.297315853922177,0.296933794647527,0.0003820592746500151,0.0003820592746500151
BEN,0.4367355330584238,0.451934360282751,-0.01519882722432725,0.01519882722432725
BFA,3.2799212543919016,4.67291259321996,-1.3929913388280588,1.3929913388280588
BGD,2.285714381675064,2.29756275158211,-0.011848369907045964,0.011848369907045964
BGR,0.3030051081902662,0.302090937693849,0.0009141704964172326,0.0009141704964172326
BHS,0.6924964839510815,0.690877712086056,0.00161877186502557,0.00161877186502557
BIH,0.2705683428339677,0.27014811418701,0.0004202286469576766,0.0004202286469576766
BLR,0.3469248064416967,0.345624593758027,0.0013002126836696992,0.0013002126836696992
BLZ,2.1566512155795845,2.1508574382189,0.005793777360684427,0.005793777360684427
BOL,1.5297744453254452,1.51567741632287,0.014097029002575256,0.014097029002575256
BRA,2.352896445300491,2.3615893878728,-0.008692942572309015,0.008692942572309015
BRB,1.0967898626662185,1.12046839252266,-0.023678529856441477,0.023678529856441477
BRN,0.177273248533819,0.172382756354944,0.004890492178875022,0.004890492178875022
BTN,0.3090183067746528,0.294091628905068,0.014926677869584792,0.014926677869584792
BWA,1.628411612035536,1.57724789112535,0.05116372091018606,0.05116372091018606
CHE,0.2708168393411075,0.270861402273397,-4.4562932289493595e-05,4.4562932289493595e-05
CHL,2.817034976381755,2.81527031798172,0.0017646584000350352,0.0017646584000350352
CIV,1.7935479172661857,1.74989220094073,0.04365571632545562,0.04365571632545562
CMR,3.614492698231086,3.61540130927773,-0.0009086110466438591,0.0009086110466438591
COD,2.114131154016877,2.0956184556484,0.018512698368477132,0.018512698368477132
COG,0.9612508098398728,0.953532014018954,0.007718795820918722,0.007718795820918722
COK,0.4245374431421067,0.416142333786883,0.008395109355223696,0.008395109355223696
COL,2.5677087092765967,2.56799971322436,-0.00029100394776326866,0.00029100394776326866
COM,0.6033608274439937,0.596113469445716,0.0072473579982776926,0.0072473579982776926
CPV,8.643162733428024,9.18210458143897,-0.5389418480109462,0.5389418480109462
CRI,1.3269028657106403,1.32385677909762,0.0030460866130204156,0.0030460866130204156
CYP,0.9607707494766368,0.958234917302054,0.002535832174582753,0.002535832174582753
CZE,0.2008381690344456,0.200817888494931,2.0280539514583307e-05,2.0280539514583307e-05
DEU,0.1978493447205551,0.19751408822756,0.0003352564929950952,0.0003352564929950952
DJI,2.690801344941944,2.64424061845488,0.046560726487063775,0.046560726487063775
DNK,0.3138137450128201,0.313526793161354,0.0002869518514660996,0.0002869518514660996
DOM,5.324785255491632,5.31085103307296,0.013934222418671816,0.013934222418671816
ECU,5.28002353236822,5.26844010238705,0.01158342998116968,0.01158342998116968
EGY,2.058960109145641,2.05904299025075,-8.288110510923374e-05,8.288110510923374e-05
ESP,0.1522184827055157,0.151965448412544,0.0002530342929716878,0.0002530342929716878
EST,0.0995527209284821,0.0994358881663939,0.00011683276208819537,0.00011683276208819537
ETH,6.883898536493041,6.92740723623691,-0.043508699743868284,0.043508699743868284
FIN,0.2285666170614386,0.228534365366078,3.225169536061334e-05,3.225169536061334e-05
FJI,0.4806745255991607,0.480109515415408,0.0005650101837527122,0.0005650101837527122
FRA,0.0611301618490401,0.0611559389014778,-2.5777052437704617e-05,2.5777052437704617e-05
FSM,2.918561358516,2.94176826294481,-0.023206904428810127,0.023206904428810127
GBR,0.786964270285818,0.786790150138087,0.00017412014773099393,0.00017412014773099393
GEO,0.1052045971981545,0.104194574341504,0.0010100228566504998,0.0010100228566504998
GHA,1.474083929093223,1.47490310261907,-0.0008191735258469279,0.0008191735258469279
GIN,0.8909333165380171,0.914181293274554,-0.02324797673653689,0.02324797673653689
GMB,7.730922835115323,7.71131445868543,0.019608376429893326,0.019608376429893326
GNB,3.038206133140687,4.24349788757793,-1.2052917544372428,1.2052917544372428
GRC,0.1607870265220191,0.159286882916782,0.001500143605237092,0.001500143605237092
GRD,1.3816240247987936,1.38170963364981,-8.560885101638327e-05,8.560885101638327e-05
GTM,1.7458296469845724,1.74544886586397,0.00038078112060246916,0.00038078112060246916
GUY,2.6592455129870727,2.6524797711356,0.0067657418514728285,0.0067657418514728285
HKG,0.2405472607923522,0.237579953296684,0.0029673074956682033,0.0029673074956682033
HND,3.5180207850282303,3.51855114380347,-0.0005303587752396588,0.0005303587752396588
HRV,0.1358780224717906,0.135407230000328,0.00047079247146258885,0.00047079247146258885
HUN,0.1164454778710285,0.116333024171917,0.00011245369911150327,0.00011245369911150327
IDN,1.5906579943351649,1.57722042495916,0.013437569376004932,0.013437569376004932
IND,8.889062195677546,8.97485828197174,-0.08579608629419333,0.08579608629419333
IRL,0.2543734266971091,0.255069298705427,-0.0006958720083178882,0.0006958720083178882
IRN,1.5772036811181454,1.5563867107187,0.02081697039944541,0.02081697039944541
ISL,0.144843614348881,0.144906090333501,-6.247598462000292e-05,6.247598462000292e-05
ISR,0.1682480842820673,0.166458169432582,0.001789914849485319,0.001789914849485319
ITA,0.6116602145944097,0.608428917777497,0.0032312968169126988,0.0032312968169126988
JAM,1.2744243353116955,1.2514767805241,0.02294755478759547,0.02294755478759547
JOR,0.5249902464164934,0.524989608122657,6.38293836341397e-07,6.38293836341397e-07
JPN,1.3753008275532277,1.37935698180385,-0.004056154250622335,0.004056154250622335
KEN,10.574746631841936,10.56009917694,0.01464745490193664,0.01464745490193664
KGZ,1.5746440162229758,1.52712883330908,0.04751518291389578,0.04751518291389578
KHM,0.1025628861579332,0.102775920788812,-0.00021303463087879448,0.00021303463087879448
KIR,2.6990722578380044,2.56542899257853,0.13364326525947456,0.13364326525947456
