iso3c,ipf,oit_directo,ipums
ARM,7.629,7.629,0.805
BEN,42.651,42.651,38.849
BOL,31.939,31.939,33.48
BRA,19.968,19.968,17.84
BWA,8.845,8.845,7.347
CHE,8.435,8.435,7.531
CRI,18.339,18.339,15.757
DOM,32.841,32.841,21.518
ECU,27.307,27.307,20.732
ESP,15.052,15.052,9.145
FIN,10.552,10.552,7.152
FJI,9.071,9.071,9.099
FRA,5.808,5.869,5.315
GHA,31.243,31.243,34.933
GIN,35.912,35.912,37.675
GRC,17.26,17.26,17.241
HND,25.543,25.543,14.707
HUN,9.675,9.675,11.187
IRL,12.247,12.247,7.506
IRN,27.161,27.161,23.746
ITA,22.403,22.403,14.493
KEN,35.411,35.411,12.494
KHM,20.568,20.568,15.362
MAR,22.847,22.847,22.919
MEX,20.216,20.216,19.552
MNG,19.904,19.904,16.17
MUS,13.445,13.445,11.904
MWI,19.173,19.173,6.896
NLD,14.094,14.094,10.839
NPL,24.335,24.335,12.37
PAN,20.913,20.913,17.157
PER,28.659,28.659,29.671
PRI,11.405,11.405,11.523
PRT,13.067,13.067,6.478
PSE,18.922,18.922,16.097
ROU,5.601,5.601,4.062
RWA,17.734,17.734,9.968
SEN,35.492,35.492,48.645
SLE,29.543,33.856,85.147
SUR,14.323,14.323,18.758
SVK,12.052,12.052,11.389
TGO,40.204,40.204,46.591
TZA,20.87,20.87,23.881
USA,5.988,5.988,9.33
VNM,19.17,19.17,21.827
ZMB,18.765,18.765,13.846
