iso3c,pais,celda_interes_python,celda_interes_R,diff,diff_abs,diff_rel_pct
SEN,Senegal,14.030711337375797,12.2842604015522,1.7464509358235976,1.7464509358235976,14.216980743935725
BFA,Burkina Faso,3.2799212543919016,4.67291259321996,-1.3929913388280588,1.3929913388280588,-29.809916428763998
GNB,Guinea-Bissau,3.038206133140687,4.24349788757793,-1.2052917544372428,1.2052917544372428,-28.40326038491773
TZA,"Tanzania, United Republic of",5.557077762772366,4.72800670576833,0.829071057004036,0.829071057004036,17.53531897474978
CPV,Cape Verde,8.643162733428024,9.18210458143897,-0.5389418480109462,0.5389418480109462,-5.869480610146636
MDG,Madagascar,3.922685580306208,3.54851993062829,0.3741656496779177,0.3741656496779177,10.54427358427346
AFG,Afghanistan,7.432699384169158,7.19931401631068,0.233385367858478,0.233385367858478,3.2417723039962265
LAO,Lao People's Democratic Republic,3.225465141512999,3.45105200802511,-0.2255868665121112,0.2255868665121112,-6.53675650171395
YEM,Yemen,1.170431195870616,0.974834392583599,0.1955968032870169,0.1955968032870169,20.064618644468172
NER,Niger,1.1515963803710747,1.32010567185069,-0.1685092914796153,0.1685092914796153,-12.76483353361991
TLS,Timor-Leste,2.6286118073155635,2.47509980591847,0.1535120013970936,0.1535120013970936,6.2022549971526395
TJK,Tajikistan,2.1093013576927824,2.25961371881635,-0.1503123611235675,0.1503123611235675,-6.652126417532347
SUR,Suriname,1.9465156998752904,2.09551911473505,-0.1490034148597594,0.1490034148597594,-7.110572927348309
KIR,Kiribati,2.6990722578380044,2.56542899257853,0.1336432652594745,0.1336432652594745,5.209392489368757
IND,India,8.889062195677546,8.97485828197174,-0.0857960862941933,0.0857960862941933,-0.955960346098571
AGO,Angola,4.607441598102263,4.52496150588322,0.0824800922190434,0.0824800922190434,1.8227799752949334
TGO,Togo,1.4083800440866097,1.46816328765943,-0.0597832435728202,0.0597832435728202,-4.07197510490319
SOM,Somalia,12.416457273781976,12.3645237923271,0.0519334814548759,0.0519334814548759,0.42002006973453854
BWA,Botswana,1.628411612035536,1.57724789112535,0.051163720910186,0.051163720910186,3.2438604735544274
KGZ,Kyrgyzstan,1.5746440162229758,1.52712883330908,0.0475151829138957,0.0475151829138957,3.111406312127365
MLI,Mali,0.7525963573266286,0.705264028338602,0.0473323289880265,0.0473323289880265,6.711292095745727
DJI,Djibouti,2.690801344941944,2.64424061845488,0.0465607264870637,0.0465607264870637,1.7608354611189172
CIV,Côte d'Ivoire,1.7935479172661857,1.74989220094073,0.0436557163254556,0.0436557163254556,2.494766037701442
TCD,Chad,0.5724834908490762,0.528962709579388,0.0435207812696882,0.0435207812696882,8.227570768513031
ETH,Ethiopia,6.883898536493041,6.92740723623691,-0.0435086997438682,0.0435086997438682,-0.6280661474075964
TUN,Tunisia,0.9733471539602768,0.940337114338946,0.0330100396213308,0.0330100396213308,3.5104473829618805
NRU,Naoero,1.7400306844388562,1.70796624131913,0.0320644431197261,0.0320644431197261,1.8773464219621496
PER,Peru,7.05815685277389,7.02627134954338,0.0318855032305096,0.0318855032305096,0.45380403978536576
BRB,Barbados,1.0967898626662185,1.12046839252266,-0.0236785298564414,0.0236785298564414,-2.11327066559466
GIN,Guinea,0.8909333165380171,0.914181293274554,-0.0232479767365368,0.0232479767365368,-2.543037897140036
FSM,"Micronesia, Federated States of",2.918561358516,2.94176826294481,-0.0232069044288101,0.0232069044288101,-0.7888760213076471
