iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.049872919963554405,0.0003647516423399253,-0.04950816832121448
ARM,1.Baja,1.Asalariado_patr,2.No_agro,7.721670742818779,7.771178911140192,0.04950816832141225
ARM,1.Baja,3.TCP_fliares,1.Agro,0.0028772838440512156,0.05238545216526574,0.04950816832121452
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.16496427372560304,0.1154561054041735,-0.04950816832142954
ARM,2.Media,1.Asalariado_patr,1.Agro,0.7528892725267348,0.8653935612026049,0.11250428867587015
ARM,2.Media,1.Asalariado_patr,2.No_agro,27.385028533064787,27.27252424438821,-0.11250428867657547
ARM,2.Media,3.TCP_fliares,1.Agro,36.681532633194266,36.569028344518394,-0.11250428867587203
ARM,2.Media,3.TCP_fliares,2.No_agro,0.00671366230278617,0.11921795097964552,0.11250428867685935
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.06330024456912675,0.00030412421447099377,-0.06299612035465575
ARM,3.Alta,1.Asalariado_patr,2.No_agro,26.538147988299045,26.60114410865421,0.06299612035516589
ARM,3.Alta,3.TCP_fliares,1.Agro,0.0,0.06299612035465582,0.06299612035465582
ARM,3.Alta,3.TCP_fliares,2.No_agro,0.6330024456912674,0.5700063253358376,-0.06299612035542979
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.014671498896515988,0.00418687170828094,-0.010484627188235049
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.5394117041102048,0.5498963312985112,0.01048462718830645
BEN,1.Baja,3.TCP_fliares,1.Agro,0.016232296651464497,0.026716923839702332,0.010484627188237835
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.47729195346325415,0.4668073262749306,-0.010484627188323548
BEN,2.Media,1.Asalariado_patr,1.Agro,1.5376979481752713,1.569029788253103,0.03133184007783174
BEN,2.Media,1.Asalariado_patr,2.No_agro,9.479036925353286,9.447705085275159,-0.031331840078127726
BEN,2.Media,3.TCP_fliares,1.Agro,44.39751645861232,44.36618461853448,-0.031331840077839956
BEN,2.Media,3.TCP_fliares,2.No_agro,35.5078367655276,35.53916860560592,0.031331840078323125
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.03964426297569214,0.018797050086095272,-0.020847212889596865
BEN,3.Alta,1.Asalariado_patr,2.No_agro,5.0691589485217685,5.09000616141159,0.020847212889821165
BEN,3.Alta,3.TCP_fliares,1.Agro,0.05806167648408454,0.07890888937369518,0.02084721288961064
BEN,3.Alta,3.TCP_fliares,2.No_agro,2.8634395612285353,2.8425923483385294,-0.020847212890005906
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.27014835491272937,0.48473218654970257,0.2145838316369732
BOL,1.Baja,1.Asalariado_patr,2.No_agro,5.026278379957747,4.811694548320166,-0.21458383163758032
BOL,1.Baja,3.TCP_fliares,1.Agro,1.1163075721677709,0.9017237405307643,-0.21458383163700656
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.1990900706370229,1.413673902274639,0.21458383163761607
BOL,2.Media,1.Asalariado_patr,1.Agro,3.0372064714846085,2.8923320544734636,-0.1448744170111449
BOL,2.Media,1.Asalariado_patr,2.No_agro,21.833711782966613,21.978586199978256,0.14487441701164272
BOL,2.Media,3.TCP_fliares,1.Agro,23.25324992687215,23.398124343883328,0.14487441701117731
BOL,2.Media,3.TCP_fliares,2.No_agro,28.22584995048327,28.080975533471516,-0.14487441701175285
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.12561412176167072,0.05590470713584183,-0.06970941462582889
BOL,3.Alta,1.Asalariado_patr,2.No_agro,11.808601744808282,11.878311159434226,0.06970941462594382
BOL,3.Alta,3.TCP_fliares,1.Agro,0.049048478158082456,0.11875789278390766,0.06970941462582521
BOL,3.Alta,3.TCP_fliares,2.No_agro,4.0548931457900474,3.9851837311641836,-0.06970941462586389
BRA,1.Baja,1.Asalariado_patr,1.Agro,2.513980174793646,2.7592111335832534,0.24523095878960754
BRA,1.Baja,1.Asalariado_patr,2.No_agro,16.318414394008226,16.07318343521821,-0.24523095879001744
BRA,1.Baja,3.TCP_fliares,1.Agro,1.6739204069268079,1.4286894481370673,-0.24523095878974055
BRA,1.Baja,3.TCP_fliares,2.No_agro,1.5249679421991924,1.7701989009892798,0.24523095879008738
BRA,2.Media,1.Asalariado_patr,1.Agro,3.1043992635108317,2.956712122259964,-0.1476871412508678
BRA,2.Media,1.Asalariado_patr,2.No_agro,36.17080216443126,36.31848930568241,0.14768714125115423
BRA,2.Media,3.TCP_fliares,1.Agro,4.316729897702851,4.46441703895385,0.1476871412509988
BRA,2.Media,3.TCP_fliares,2.No_agro,11.811774208600646,11.66408706734942,-0.14768714125122528
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.25508840919980913,0.1575445916610696,-0.09754381753873953
BRA,3.Alta,1.Asalariado_patr,2.No_agro,17.720807670162532,17.818351487701403,0.09754381753887031
BRA,3.Alta,3.TCP_fliares,1.Agro,0.0856073489708744,0.18315116650961577,0.09754381753874138
BRA,3.Alta,3.TCP_fliares,2.No_agro,4.5035081194933175,4.405964301954455,-0.09754381753886232
BWA,1.Baja,1.Asalariado_patr,1.Agro,6.986720445728154,5.409456312689437,-1.5772641330387174
BWA,1.Baja,1.Asalariado_patr,2.No_agro,17.839380629283383,19.416644762321408,1.5772641330380246
BWA,1.Baja,3.TCP_fliares,1.Agro,0.3725795149629984,1.9498436480014079,1.5772641330384094
BWA,1.Baja,3.TCP_fliares,2.No_agro,2.1397685905214403,0.5625044574835053,-1.577264133037935
BWA,2.Media,1.Asalariado_patr,1.Agro,0.7981405205858727,2.4102750692120045,1.6121345486261318
BWA,2.Media,1.Asalariado_patr,2.No_agro,40.75643896019552,39.144304411569976,-1.6121345486255407
BWA,2.Media,3.TCP_fliares,1.Agro,6.3065064688691015,4.694371920243283,-1.6121345486258187
BWA,2.Media,3.TCP_fliares,2.No_agro,4.515390268496522,6.127524817121904,1.6121345486253817
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.15039907026029295,0.11552865467287832,-0.03487041558741463
BWA,3.Alta,1.Asalariado_patr,2.No_agro,19.42882534907966,19.46369576466719,0.034870415587530346
BWA,3.Alta,3.TCP_fliares,1.Agro,0.013672642750935722,0.04854305833834458,0.03487041558740886
BWA,3.Alta,3.TCP_fliares,2.No_agro,0.6921775392661209,0.6573071236786745,-0.03487041558744641
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.15885484110160975,0.13658645007926057,-0.022268391022349177
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.806885345116356,4.829153736138362,0.022268391022005396
CHE,1.Baja,3.TCP_fliares,1.Agro,0.04619032141594134,0.06845871243827363,0.022268391022332287
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.276256404616886,0.25398801359488765,-0.022268391021998346
CHE,2.Media,1.Asalariado_patr,1.Agro,0.6216363088287938,0.7801923005099374,0.15855599168114354
CHE,2.Media,1.Asalariado_patr,2.No_agro,38.43003712119008,38.27148112950921,-0.15855599168087053
CHE,2.Media,3.TCP_fliares,1.Agro,0.8714950866729398,0.712939094991823,-0.1585559916811169
CHE,2.Media,3.TCP_fliares,2.No_agro,3.5112839370665014,3.6698399287473515,0.1585559916808501
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.3991566497412373,0.262869049082443,-0.1362876006587943
CHE,3.Alta,1.Asalariado_patr,2.No_agro,47.07965261116346,47.21594021182233,0.1362876006588678
CHE,3.Alta,3.TCP_fliares,1.Agro,0.05509238100634744,0.19137998166513207,0.13628760065878462
CHE,3.Alta,3.TCP_fliares,2.No_agro,3.743458992079854,3.6071713914210033,-0.13628760065885093
CRI,1.Baja,1.Asalariado_patr,1.Agro,5.965140410329156,5.591622511084299,-0.3735178992448569
CRI,1.Baja,1.Asalariado_patr,2.No_agro,11.190138440118737,11.563656339363183,0.3735178992444457
CRI,1.Baja,3.TCP_fliares,1.Agro,1.7068589592035095,2.080376858448239,0.37351789924472945
CRI,1.Baja,3.TCP_fliares,2.No_agro,1.7902645335855203,1.4167466343411164,-0.37351789924440393
CRI,2.Media,1.Asalariado_patr,1.Agro,2.007644416423674,2.4514210439926076,0.44377662756893343
CRI,2.Media,1.Asalariado_patr,2.No_agro,36.74705125174035,36.30327462417167,-0.4437766275686812
CRI,2.Media,3.TCP_fliares,1.Agro,2.810833530354375,2.3670569027855772,-0.443776627568798
CRI,2.Media,3.TCP_fliares,2.No_agro,11.099508760868995,11.543285388437548,0.4437766275685533
CRI,3.Alta,1.Asalariado_patr,1.Agro,0.3697428218667087,0.29948409354263306,-0.07025872832407565
CRI,3.Alta,1.Asalariado_patr,2.No_agro,23.407413245067907,23.477671973392148,0.07025872832424085
CRI,3.Alta,3.TCP_fliares,1.Agro,0.03809073475713873,0.10834946308120716,0.07025872832406843
CRI,3.Alta,3.TCP_fliares,2.No_agro,2.8673128956839258,2.797054167359774,-0.07025872832415159
DOM,1.Baja,1.Asalariado_patr,1.Agro,2.2861518673957573,2.4328044935721143,0.146652626176357
DOM,1.Baja,1.Asalariado_patr,2.No_agro,11.979435785153767,11.832783158977207,-0.14665262617655905
DOM,1.Baja,3.TCP_fliares,1.Agro,0.9285865633747319,0.7819339371982925,-0.14665262617643937
DOM,1.Baja,3.TCP_fliares,2.No_agro,1.8326388140261922,1.9792914402027801,0.14665262617658792
DOM,2.Media,1.Asalariado_patr,1.Agro,3.9251183037124875,3.792390524715862,-0.13272777899662547
DOM,2.Media,1.Asalariado_patr,2.No_agro,42.02987981904086,42.1626075980376,0.13272777899674537
DOM,2.Media,3.TCP_fliares,1.Agro,2.9608454672857243,3.0935732462824372,0.13272777899671295
DOM,2.Media,3.TCP_fliares,2.No_agro,18.031976387582663,17.899248608585825,-0.13272777899683774
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.13568218399991078,0.12175733682017871,-0.013924847179732067
DOM,3.Alta,1.Asalariado_patr,2.No_agro,14.223581935311195,14.237506782490993,0.013924847179797695
DOM,3.Alta,3.TCP_fliares,1.Agro,0.013010620383553089,0.026935467563279636,0.013924847179726547
DOM,3.Alta,3.TCP_fliares,2.No_agro,1.6530922527331595,1.6391674055534105,-0.013924847179749067
ECU,1.Baja,1.Asalariado_patr,1.Agro,9.304823369179157,7.752470695743295,-1.5523526734358626
ECU,1.Baja,1.Asalariado_patr,2.No_agro,9.416016775618525,10.96836944905382,1.552352673435296
ECU,1.Baja,3.TCP_fliares,1.Agro,1.0357845765084512,2.588137249943975,1.5523526734355237
ECU,1.Baja,3.TCP_fliares,2.No_agro,2.914328037597389,1.3619753641621968,-1.5523526734351922
ECU,2.Media,1.Asalariado_patr,1.Agro,3.445859040099714,5.04488606983057,1.5990270297308555
ECU,2.Media,1.Asalariado_patr,2.No_agro,31.95342379084274,30.35439676111227,-1.5990270297304718
ECU,2.Media,3.TCP_fliares,1.Agro,9.716826195423833,8.11779916569333,-1.599027029730502
ECU,2.Media,3.TCP_fliares,2.No_agro,16.5681964126393,18.167223442369508,1.599027029730209
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.31084902890460286,0.264174672609609,-0.04667435629499389
ECU,3.Alta,1.Asalariado_patr,2.No_agro,14.070796292542843,14.117470648838014,0.04667435629517058
ECU,3.Alta,3.TCP_fliares,1.Agro,0.013828140834878738,0.06050249712985867,0.04667435629497993
ECU,3.Alta,3.TCP_fliares,2.No_agro,1.2492683398085656,1.2025939835135508,-0.04667435629501471
ESP,1.Baja,1.Asalariado_patr,1.Agro,1.263906710493764,1.175932348801481,-0.08797436169228301
ESP,1.Baja,1.Asalariado_patr,2.No_agro,9.422154796379159,9.510129158071237,0.08797436169207806
ESP,1.Baja,3.TCP_fliares,1.Agro,0.024556203776796882,0.11253056546895897,0.08797436169216208
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.323861118005342,0.23588675631328973,-0.08797436169205228
ESP,2.Media,1.Asalariado_patr,1.Agro,1.8101369286246356,1.9422369208796424,0.1320999922550068
ESP,2.Media,1.Asalariado_patr,2.No_agro,47.18721200232156,47.05511201006666,-0.13209999225490066
ESP,2.Media,3.TCP_fliares,1.Agro,1.0575517340200564,0.9254517417651641,-0.13209999225489233
ESP,2.Media,3.TCP_fliares,2.No_agro,5.679388239786005,5.811488232040876,0.13209999225487135
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.2590688661875078,0.21494323562478362,-0.04412563056272417
ESP,3.Alta,1.Asalariado_patr,2.No_agro,29.788700897215467,29.832826527778288,0.04412563056282082
ESP,3.Alta,3.TCP_fliares,1.Agro,0.041972302602220984,0.08609793316495089,0.0441256305627299
ESP,3.Alta,3.TCP_fliares,2.No_agro,3.1414902005874783,3.0973645700246597,-0.044125630562818596
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.04725210817097993,0.04690076680659861,-0.0003513413643813218
FIN,1.Baja,1.Asalariado_patr,2.No_agro,6.795216632742076,6.795567974106489,0.0003513413644125052
FIN,1.Baja,3.TCP_fliares,1.Agro,0.0,0.00035134136437078915,0.00035134136437078915
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.002726083163710381,0.0023747417993401645,-0.00035134136437021653
FIN,2.Media,1.Asalariado_patr,1.Agro,0.9423160802558883,1.085837838258726,0.14352175800283762
FIN,2.Media,1.Asalariado_patr,2.No_agro,44.50058156440826,44.357059806405154,-0.14352175800310363
FIN,2.Media,3.TCP_fliares,1.Agro,2.456200930503053,2.312679172500232,-0.1435217580028212
FIN,2.Media,3.TCP_fliares,2.No_agro,4.2635940680430355,4.407115826046078,0.14352175800304234
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.2607952893282931,0.11762487268983673,-0.14317041663845637
FIN,3.Alta,1.Asalariado_patr,2.No_agro,37.80623000872347,37.949400425362164,0.14317041663869645
FIN,3.Alta,3.TCP_fliares,1.Agro,0.03907385867984879,0.18224427531829923,0.14317041663845043
FIN,3.Alta,3.TCP_fliares,2.No_agro,2.8860133759813897,2.742842959342717,-0.14317041663867291
FJI,1.Baja,1.Asalariado_patr,1.Agro,1.4231077114649116,0.3426912092179729,-1.0804165022469387
FJI,1.Baja,1.Asalariado_patr,2.No_agro,5.484894304604347,6.5653108068507295,1.0804165022463827
FJI,1.Baja,3.TCP_fliares,1.Agro,1.016929052150968,2.0973455543979083,1.0804165022469403
FJI,1.Baja,3.TCP_fliares,2.No_agro,1.9834563728542205,0.9030398706078356,-1.080416502246385
FJI,2.Media,1.Asalariado_patr,1.Agro,1.7047644460256752,3.0122838586016623,1.307519412575987
FJI,2.Media,1.Asalariado_patr,2.No_agro,26.398648047674108,25.091128635098723,-1.3075194125753846
FJI,2.Media,3.TCP_fliares,1.Agro,36.514572030003855,35.20705261742786,-1.3075194125759921
FJI,2.Media,3.TCP_fliares,2.No_agro,5.283287378813484,6.5908067913888955,1.3075194125754113
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.29944558095407514,0.07234267062502679,-0.22710291032904834
FJI,3.Alta,1.Asalariado_patr,2.No_agro,18.00231255003113,18.22941546036014,0.22710291032900898
FJI,3.Alta,3.TCP_fliares,1.Agro,0.05633134691215275,0.2834342572412016,0.22710291032904883
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.8322511785110736,1.6051482681820466,-0.22710291032902696
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.06084781346346032,0.06084781346344702,-1.3301859613790157e-14
FRA,1.Baja,1.Asalariado_patr,2.No_agro,8.594280718042034,8.59428071804208,4.618527782440651e-14
FRA,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,0.0
FRA,1.Baja,3.TCP_fliares,2.No_agro,0.0,0.0,0.0
FRA,2.Media,1.Asalariado_patr,1.Agro,1.3932392712758752,1.4626049232770097,0.06936565200113454
FRA,2.Media,1.Asalariado_patr,2.No_agro,47.2569909643494,47.18762531234803,-0.06936565200136613
FRA,2.Media,3.TCP_fliares,1.Agro,1.201486102660628,1.132120450659503,-0.06936565200112499
FRA,2.Media,3.TCP_fliares,2.No_agro,2.781701630560651,2.851067282562009,0.06936565200135814
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.1683118525698692,0.09894620056874792,-0.06936565200112127
FRA,3.Alta,1.Asalariado_patr,2.No_agro,35.992529960186395,36.061895612187726,0.0693656520013306
FRA,3.Alta,3.TCP_fliares,1.Agro,0.017246234736135273,0.08661188673726009,0.06936565200112481
FRA,3.Alta,3.TCP_fliares,2.No_agro,2.533365452155548,2.4639998001541903,-0.06936565200135769
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.2208732565413523,0.0386708367389253,-0.182202419802427
GHA,1.Baja,1.Asalariado_patr,2.No_agro,1.553175603411428,1.7353780232140037,0.1822024198025758
